OxEnRa,BlFuPeIn,EnOxFl,CoBlFl,BlFuBoGaIn,ThCoTe,EnOxPr,ToPrDr,HoBlPr,AcBlVe,CoBlTe,HoBlTe,ToTe,BlHu,FoSI,FoSI_lag1,FoSI_lag2,FoSI_lag3,ThCoTe_diff,FoSI_rolling3,SI
3.737473384,17.2410892,17107.21088,33.33271655,80.00573326,2210.583743,1.688505965,194.1378144,0.415003473,260.6257026,207.7016057,1059.591668,176.8303898,12.08019288,0.715744316,0.723349022,0.2123748619919353,0.754355746,-0.5067639999997482,0.5504893999973116,0.597
3.87791062,17.63824726,17821.801,33.42780969,80.3773902,2263.685296,1.241933644,190.0456151,0.411851899,273.6486932,202.1386686,1116.511255,152.5028934,10.55213985,0.400489684,0.377985262,0.397693232,0.374847474,5.593519999999899,0.3920560593333335,0.423
3.201681914,16.35722687,14310.00749,32.75247892,77.38603841,2196.014184,1.57771203,200.9121414,0.419998863,250.4145467,214.4110972,1020.044241,256.4271427,14.26396993,0.661608175,0.667011678,0.711159541,0.5421631053394499,-1.3816539999997983,0.6799264646666666,0.478
3.932161049,17.01545584,18000.81449,33.21539091,80.52786938,2233.387534,1.194325324,195.7246029,0.417657541,267.0014315,212.7815658,1104.505056,152.4743503,14.17085007,0.423843169,0.411775956,0.41253708,0.3918232485399556,3.060515000000123,0.4160520683333334,0.436
3.417332935,17.25761344,15687.16278,33.75679251,80.7609444,2176.091775,1.614931075,196.485238,0.419867377,267.3270421,218.0190028,1054.905837,216.5459406,14.34899823,0.594018766,0.614598238,0.601997482,0.601997482,-17.48831199999995,0.6035381619999999,0.629
3.677353590069507,0.1938112550934756,16949.15095013876,33.64746163188125,81.1372638732301,2223.972924679716,1.423175085884203,190.1704561710604,0.4197028419718867,272.7765687215196,219.4264574256769,2.080650431387061,1.824611110632871,12.79872583025178,0.4838071693131372,0.421903856,0.442005509,0.390579298,-8.25770432028412,0.4492388447710456,0.466547380013695
3.655890355,17.08398595,16748.38723,33.36725533,80.38650057,2242.102419,1.520862256,195.7876728,0.419631615,272.3473528,213.112079,1134.653289,195.3517011,13.95398856,0.490053568,0.46736224,0.5318340742677484,0.425517486,7.127534999999625,0.4964166274225827,0.543
3.464809788,16.93252072,15836.79411,33.34645259,80.05070051,2153.982694,1.309364765,197.4954431,0.41937308,257.6684811,219.0903285,1027.671663,209.7604898,15.98529802,0.683259971,0.690228529,0.4193398516858384,0.66932647,4.920682999999826,0.5976094505619459,0.71
3.626589434,17.77546082,17056.09808,34.27338547,82.3693367,2185.865366,1.426774373,193.7519746,0.418668453,266.9693465,212.9463716,1061.269101,216.615945,13.858,0.506158129,0.470654471,0.470077815,0.476968307,-12.753673000000164,0.482296805,0.583
3.86226201007722,0.1938112548687471,17903.47099810914,33.7101544943251,81.47875547239121,2243.280910528387,1.139138517117959,197.6857363181335,0.4197065808806253,272.976449496779,211.7896458244883,2.080898118657824,1.822767292011354,13.33788801453121,0.37534322376074,0.485028716,0.488469594,0.482670848,12.22243252838689,0.4496138445869133,0.4289637691936591
3.227096716,16.8637988,14463.54131,32.83126898,77.60998649,2201.682399,1.327894444,195.1226913,0.415945017,252.7918917,213.381287,1027.657589,247.3914213,13.96736484,0.569728492,0.561897845,0.553282636,0.528118052,6.547878999999739,0.5616363243333332,0.582
3.467463769,17.09256855,16035.92755,33.7744894,80.98730017,2176.102291,1.55079187,198.3074963,0.42122318,262.325446,218.075052,1065.259866,215.4098003,13.858,0.540605804,0.549865435,0.567807764,0.4006373876897182,2.0431170000001657,0.5527596676666665,0.522
3.871860709,17.39484166,17992.91871,33.80565368,81.22987098,2282.670122,1.274042536,194.6780587,0.4167975,279.0845866,203.1496346,1134.131736,149.7905468,10.58433956,0.411502451,0.407003502,0.4193892698126752,0.4193892698126752,-3.258457999999792,0.4126317409375585,0.33
3.702827201,17.81463239,16992.75198,33.405268,80.49435335,2231.185505,1.440036576,188.3954135,0.411178461,274.9631907,214.8777736,1110.763389,191.3553157,13.858,0.499071774,0.517102534,0.518003621,0.503862315,-13.053788000000168,0.5113926430000001,0.372
3.613539187519453,0.1938112551974709,17024.36946861812,34.19369975311869,82.00860617275231,2146.62586586317,1.615880746261106,197.0114159,0.4188111512112887,257.2569221375342,217.967426788595,2.068660453239755,1.838735554134056,12.10290318215149,0.527534601218754,0.449541257,0.499058939,0.3471470699405498,-44.48400313682987,0.4920449324062515,0.3819622010042358
3.841801190124555,0.1938112549206688,17524.14003724623,33.46445506,80.2668711835543,2235.5152472519,1.183383364024865,192.3300132271652,0.4144076007581309,268.689059323978,214.4730067068602,2.081602698313646,1.782267337227105,14.24921159306312,0.3793978882293231,0.369314278,0.335591826,0.335416894,66.94222325190003,0.361434664076441,0.3682633460515843
3.806140873,17.49875768,17482.60554,33.37507917,80.76518774,2233.099304,1.402368619,191.2349284,0.413124348,272.9162247,213.3324331,1116.125821,163.5906622,14.68267954,0.463590468,0.471986383,0.468551975,0.3795746512474455,1.2448899999999412,0.468042942,0.323
3.651906912,17.66705648,16971.58815,33.83802492,81.67890529,2188.110257,1.444092116,192.303162,0.422100805,266.974067,218.8605234,1079.907119,167.5390165,14.88795745,0.440563348,0.450233354,0.456761935,0.465231335,10.88203999999996,0.4491862123333332,0.335
3.737797134,17.64959522,17486.96276,34.10269488,81.71608634,2268.846918,1.024388887,193.612638,0.4145905277978703,279.53273,203.2124619,1132.909845,153.7704425,10.18916231,0.374121553,0.385286835764181,0.381887933,0.393411333,46.95373886030211,0.380432107254727,0.374
3.226474527,17.01148756,15013.53509,34.05562849,81.48380187,2169.816302,1.50752231,200.9514119,0.42376339,270.5495689,222.4056109,1079.890834,199.2375939,16.177399,0.512298517,0.482855024,0.421507177,0.4341013783368712,3.63872900000024,0.472220239333333,0.551
3.661990447,17.56728745,16999.63611,33.81412532,81.58489742,2218.684791,1.472102526,193.4689061,0.416373069,277.8561232,213.4707878,1120.599782,196.4446505,13.858,0.483304192,0.483434561,0.475477944,0.3899911681317613,-11.679196000000047,0.4807388990000001,0.461
3.234102276,17.01445907,14954.55304,33.85275684,80.7209053,2148.475324,1.469126049,199.9784685,0.420787526,261.5248228,218.1964115,1031.381643,238.3890198,15.07971499,0.544672182,0.4151099069104208,0.522245974,0.521494249,-117.40073658648588,0.4940093543034733,0.767
3.493381154774604,0.1938112549314359,36232.51059804996,33.62698605341594,80.66246824650723,2234.033179735654,1.505121271589025,194.1601686528724,0.4168205054126893,277.4416835155814,212.7148394882603,2.083764664801976,1.857034638562623,13.79496524779625,0.4639833703867394,0.492178841,0.497398344,0.469833355,24.433944735653768,0.4845201851289132,0.2880494800513277
3.590381912,16.58198316,16315.00346,33.1301853,79.72243414,2210.518117,1.65364854,200.3946945,0.423276557,265.6260117,216.0189233,1105.938435,170.5208545,13.858,0.507440446,0.521772066,0.499371699484245,0.466388666,3.156832000000122,0.5095280704947485,0.353
3.678412143,17.14573205,16946.519,33.54805197,80.94743374,2217.989562,1.306365623,196.2448819,0.421152493,273.7770162,213.9856818,1115.949088,187.4275857,13.858,0.480724447,0.445892067,0.499417238,0.4550952490266793,8.948352000000341,0.4753445840000001,0.536
3.655112943,17.55559472,16983.80523,33.87083954,81.39635703,2211.495189,1.626173481,193.312865,0.423544121,270.8861764,217.2414858,1090.950291,180.2662855,12.42871496,0.559555985,0.579937121,0.6425017691276927,0.572195888,9.23804700000028,0.5939982917092309,0.512
3.761250427814937,0.1938112552305796,17416.30136995796,34.04432808051474,81.64394964630864,2237.885793081032,0.9974340074926302,187.1541252736431,0.4108856055650509,275.507013843342,202.1891921901403,2.079240080150541,1.80033477760789,10.37855599521254,0.3867222533349352,0.501723669,0.456605242,0.4906007678571576,67.30416908103189,0.4483503881116448,0.4303425245761643
3.620588287714383,0.1938112548159274,16759.03604521728,33.79106131591965,81.38128908,2235.988199638226,1.427346862022279,199.6935946430947,0.4190396064772324,270.8946548276161,208.4103384761288,2.079204530737548,1.833175770802535,9.890486193631943,0.4226483408876937,0.405894332,0.433706189,0.482865984,24.04297463822604,0.4207496206292314,0.279285698794718
3.465564697998608,0.1938112549626138,16075.34878379731,33.87721564365561,81.40486628509854,2193.194048366965,1.568953316447792,194.9366391680764,0.4245822489970572,273.6685635834401,219.2423489418339,2.080456939547016,1.822395804505194,14.73852697115578,0.4035855523846865,0.513065292,0.513950418,0.55969473,-22.11393663303488,0.4768670874615622,0.3972931772124757
3.402509499,16.89095797,15687.16278,33.69190767,80.61563486,2193.580087,1.59773827,200.2482992,0.423804417,268.8753662,218.170004,1078.114461,218.104405,14.47754849,0.614598238,0.601997482,0.601997482,0.594710689,-36.967050901849234,0.6061977339999998,0.546
3.753936348,17.34187008,17510.18839,33.98390088,81.47537205,2256.337234,0.964658864,196.6436247,0.418711539,274.8926637,205.8280903,1111.820179,167.5876952,10.81879187,0.299815484,0.308307834,0.314011191,0.317015988,-1.0111959999999272,0.3073781696666668,0.319
3.679141999890313,0.1938112550349605,17097.32332735751,33.8278358804862,80.97930657548275,2253.467127264264,1.724384721322293,192.6981916440604,0.4156058217612142,277.2605036072002,209.0740384268026,2.081953163286945,1.814227701589971,10.97674752299104,0.5253239806954471,0.822561237,0.3370284805252642,0.3725845596495934,169.198681264264,0.5616378994069037,0.4826684310395827
3.580406605,16.46212281,16646.4375,33.9354509,81.55929771,2216.908657,1.573485409,206.693604,0.427579586,267.819665,215.7504893,1094.916711,222.4770299,11.7493048,0.461724086,0.464605837,0.482436911,0.4473086741955338,-4.206156000000192,0.4695889446666667,0.802
3.736959075,16.92123743,17005.73638,33.10661539,79.84500431,2228.094522,1.433544612,196.3714523,0.418293839,267.0464244,213.3728805,1103.825479,197.4444943,14.0769446,0.4605189710696881,0.4605189710696881,0.43979316,0.442704515,36.0871758144317,0.453610367379792,0.522
3.624906457,17.63421298,16498.5681,33.16232408,79.9022579,2191.726796,1.372524571,188.5731941,0.413419894,265.0199665,211.6576047,1085.29569,173.4998011,13.858,0.374855279,0.366650399,0.3459953129573813,0.377643427,-4.142652999999882,0.362500330319127,0.335
3.693811754,17.45622556,16977.54257,33.46803709,80.65861569,2216.122442,1.490400419,192.3386301,0.41531633,268.2030881,212.9015832,1098.377116,197.5555726,13.858,0.466767204,0.470953148,0.48036164,0.5638526900955082,10.498544999999922,0.4726939973333333,0.437
3.798450894,17.2434247,17523.421,33.60117444,80.67702904,2272.690014,0.971513385,195.3151783,0.417256439,278.5499828,203.0146663,1139.758844,138.4726364,10.15109721,0.331290802,0.346415432,0.370593474,0.40984782,1.5568139999995765,0.3494332360000001,0.292
3.675875049,17.05974746,17024.5252,33.76053867,81.18709659,2208.490151,1.59975324,198.6406962,0.421583148,269.3886507,214.1497919,1094.527567,192.9332197,11.87592657,0.472995149,0.46999307,0.4815248295261982,0.464847244,-5.823701000000256,0.4748376828420662,0.526
3.499986562,0.1938112548898318,16303.93077542152,33.21944752888849,79.51488970421337,2219.219179273269,1.252447298973934,194.3815784571962,0.4153841667440818,268.0883967377137,211.050139198132,2.079435304536009,187.6028486,12.19640452097691,0.4486279165406583,0.525857568,0.52408224,0.5164032,32.95264727326912,0.4995225748468863,0.5128401209626389
3.611136919,17.57478753,16911.03867,34.13333599,82.0853162,2181.505747,1.324487117,194.8533833,0.418815671,265.7932531,213.1652358,1059.232508,238.7287869,13.858,0.503055668,0.515936668,0.527909526,0.4555535197356742,-4.097700999999688,0.5156339540000001,0.573
3.654908206913744,0.1938112548747885,16981.48774686001,33.77215937415229,81.51508597776942,2218.90149957226,1.50314875657407,197.4763034391432,0.4206237282020555,274.2782489065918,213.9026500999264,2.082228708059833,1.829858239902821,13.87126263318293,0.4423965636158975,0.491860228,0.45408604,0.468694343,-4.53696342773992,0.4627809438719657,0.5758755731805059
3.36966821,17.06197166,15574.5782,33.779826,80.80914488,2192.632894,1.581404601,198.9656312,0.4198277,267.9757216,216.9665324,1089.982566,210.1695181,13.858,0.577996828,0.59342404,0.618034343,0.357131078613927,-15.981324000000312,0.5964850703333333,0.543
3.759205556,17.74418915,17520.3289,33.96229451,81.46236816,2221.859366,1.1092793,191.7481469,0.415712453,271.3270957,204.424837,1078.767976,147.1823028,10.41285219,0.395730934,0.394329906,0.376042723,0.347775319,-2.154015000000072,0.3887011876666666,0.404
3.674554348,16.95662193,16784.96378,33.28452416,79.81831785,2234.155293,1.25887665,196.766227,0.417668141,266.9646299,211.1776101,1090.81348,196.5818947,12.66711121,0.490667623,0.483668032,0.518668618,0.57038374,5.954767999999604,0.497668091,0.551
3.593213582199948,0.1938112550769901,39349.57468937427,33.42295663211011,80.26073516495593,2220.113180236846,1.395529392193498,189.7831065880049,0.4191769928878597,274.0998350050049,218.8535406116995,2.08240143945204,1.818519062543721,12.2413837420628,0.3410902486835404,0.525761325,0.519230464,0.508614948,23.89266223684581,0.4620273458945134,0.4451183331049304
3.276791529,17.06699677,15033.72563,33.60317072,80.04289149,2189.827039,1.501980795668259,197.5258312,0.420066912,269.2056531,214.3014438,1077.513726,193.1217848,13.43142995,0.56450244,0.4608235157846967,0.551860629,0.572800898,-55.83870754375039,0.5257288615948988,0.412
3.272083506755469,0.193811254792912,14977.82246799781,33.3327087993851,79.6910562156629,2197.035548546207,1.462064523,197.7511505772334,0.419629747314535,272.9837242334125,220.0126682662047,2.079666977630672,1.867733069392252,15.16567341797087,0.4961594448987202,0.427640028,0.465628612,0.462469446,-8.908584453793083,0.46314269496624,0.5208335116355075
3.560183688251839,0.1938112546031098,16477.99904014097,33.88693640490416,81.16559549509776,2211.432136175823,1.322282477887338,206.9220547153532,0.4276895516379223,266.6622788929355,217.0723101246977,2.077961089657957,1.838107556080313,11.83228330254069,0.3930176508549815,0.453916701,0.440166716,0.463809595,-1.6793648241769006,0.4290336892849939,0.3664152506949401
3.473388754,16.72145154,15914.87963,33.48587166,80.06027477,2201.799486,1.631196004,200.9256787,0.421780221,265.7496808,215.7691532,1087.103426,226.2399803,12.01169839,0.504027082,0.48346726,0.478524657,0.5221104852381613,3.926872000000003,0.4886729996666667,0.645
3.753650851124172,0.1938112548375764,16939.01516595248,32.73410911962656,78.95783419022791,2261.024181608274,1.498681196,192.8235038252345,0.4122388321445946,271.0325783912376,211.7113370974644,2.084232825746925,3.19754002953353,14.95159221449737,0.6053148896851144,0.465658366,0.465658366,0.470654808,28.55642160827392,0.5122105405617049,0.5076865084532047
3.652350801,16.97310546,16926.44718,33.80758001,81.04509528,2233.926462,1.19020209,199.6761341,0.42173903,270.2674604,209.0332277,1082.549645,161.7722546,11.74238333,0.456401365,0.495144808,0.493064011,0.493064011,17.10294500000009,0.4815367280000001,0.388
3.666015715,17.57453661,16974.37015,33.74396482,81.16201313,2195.282084,1.520026475,192.7657692,0.422588066,265.7124976,219.2705389,1074.507446,177.6454007,12.69252171,0.518119234,0.4345770398421305,0.526313192,0.528161703,6.228102657845739,0.4930031552807101,0.537
3.652102004,16.57483403,16802.10234,33.5145039,80.70159368,2226.929986,1.443948914,202.9226094,0.424719865,269.2595665,213.7663142,1114.391983,450.1428755145069,13.858,0.601858906,0.5145993588672633,0.624941294,0.5472215921772838,48.47423133701796,0.5804665196224214,0.526
3.47506922,17.42062348,15988.69175,33.58120353,80.70783655,2198.385324,1.527181487,193.3107794,0.423026706,269.626231,218.5200377,1101.09973,181.3204797,14.86216625,0.493793879,0.506134113,0.492905875,0.511294108,5.271085999999741,0.4976112889999999,0.519
3.663019491,16.65351503,17003.16464,33.84259166,80.23993520222103,2235.335427,1.420926044,203.9088517,0.427219061,278.4924590754494,215.967082,1109.519379,202.8249354,11.90010048,0.390237695,0.3101172328976445,0.376196707,0.395566725,2.90816678991996,0.3588505449658816,0.433
3.757801582,18.17004787,17548.06794,33.99384732,81.77793656,2219.317613,0.97243847,188.2800106,0.410097002,272.65042,207.1333339,1079.984522,147.3338231,12.62280503,0.410589342,0.436556202,0.458651718,0.4072740435318136,-19.85040499999968,0.4352657540000001,0.354
3.524693273,16.53620958,16238.52824,33.65017579,80.56959523,2192.231621,1.453004778,203.9088461,0.426804652,262.9409943,216.9589754,1074.43855,206.6407812,12.04069134,0.597159025,0.3896704895517726,0.604084321,0.605834745,-47.1100583345642,0.530304611850591,0.611
3.580304136,16.77575818,16479.79145,33.56461771,80.68971206,2184.607901,1.468269939,200.8015799,0.422529418,260.8785677,219.2772009,1068.592128,212.3292827,13.858,0.429923115,0.408461593,0.371373705,0.5403675444689517,-5.338960000000043,0.4032528043333332,0.549
3.620234684,17.14728971,16867.54305,33.9894536,81.5118062,2219.139018,1.344358589,199.0532574,0.419957206,273.5791645,214.9982485,1092.881445,203.1096133,11.82202315,0.427604858,0.430006939,0.5830608380281002,0.437295628,4.599760999999944,0.4802242116760333,0.377
3.841694333,17.43221242,17638.10902,33.40869675,80.27842755,2262.19587,1.233051347,192.2152132,0.413923325,273.8312035,202.2805166,1118.182461,277.7106666944333,10.55755622,0.397693232,0.374847474,0.5236476612564347,0.357210677,-10.60573599999998,0.4320627890854784,0.332
3.75068238653619,0.1938112550633519,17472.07191088279,79.447236831099,81.6351973955714,2268.327858615474,1.152962775827706,193.3514517992555,0.415174722510434,280.0437701011663,204.2228834485067,2.082759624387964,1.80500205053617,10.41423483456512,0.4065800445673639,0.521159151,0.47920235,0.47920235,77.13692761547372,0.4689805151891212,0.3694345967787807
3.473154956,16.67476584,15978.48018,33.59693178,80.58920456,2202.683348,1.412701773,202.1740454,0.422987953,267.9396823,216.7460605,1099.053049,204.0448779,13.858,0.519406757,0.449723939,0.454319912,0.3850836088404305,2.7071359999999918,0.4744835359999999,0.412
3.691607303,16.97229211,16969.66857,33.50049144,80.39709595,2226.945359,1.451873435,198.0882485,0.419119624,268.0316202,210.1015818,1091.309671,190.3124166,11.99923697,0.701510748,0.663586782,0.4204597165694211,0.544932209,-3.673011000000315,0.5951857488564737,0.798
3.689608245,17.71052634,16986.56311,34.02858044457888,80.77757587,2239.433917,1.442019428,190.0432407,0.412946206,277.4000467,216.3942044,1125.576262,190.6442841,13.858,0.528413643,0.3867743727637925,0.511876634,0.499395191,16.120137959558633,0.475688216587931,0.416
3.599993671,16.9829359,16484.46454,33.37269419,80.43908011,2194.856879,1.53669343,197.2212333,0.42104503,267.1797993,217.2331783,1099.678896,172.3760459,13.858,0.406558249,0.500629079,0.500629079,0.514184399,-1.2349589999998898,0.4692721356666667,0.292
3.658844790425805,0.1938112547886727,16991.68870486375,33.78559251855462,81.52285731044554,2212.164524009793,1.391956634721323,200.1403993778834,0.422199699512795,271.596402638866,214.7418466688534,2.081073820767958,1.818252877730943,13.89737017821746,0.4639634657936519,0.405603808,0.400719725,0.386885322,-23.50520299020718,0.4234289995978839,0.6023925138709134
3.583347478,16.51319842,16316.99921,33.19805523,79.87706682,2235.872061,1.552036602,201.5658967,0.421311614,271.9894213,212.3873851,1135.958557,217.13286,13.85804015,0.521395703,0.497993861,0.464991231,0.5846185028874105,1.2834020000000237,0.4947935983333332,0.515
2.966103440673913,0.1938112545422888,13535.71874050751,33.1038779026518,78.87735629846448,2143.057872526184,1.314799017629129,203.5089014035055,0.4239305362661736,260.6146360670097,222.7036814791624,2.076376512932553,1.863469386478612,15.87286417807975,0.6999257658634855,0.497467496,0.491667851,0.488954073,-67.09146947381623,0.5630203709544951,0.9096906644836668
3.758335758,17.91395788,17497.10584,33.92464966,81.37162557,2263.546711,0.915896808,189.7972567,0.411807205,281.4558892,203.1667029,1128.76987,151.7557361,10.37681933,0.34232284,0.349746914,0.4324071395740154,0.368924163,15.405804999999871,0.3748256311913385,0.325
3.765430287,18.03471669,17517.54114,33.89670686,81.32286405,2239.552822,1.175417324,188.2664013,0.412317459,273.1552818,203.0296248,1100.106225,153.06729,10.377304,0.392940748,0.4615662926996803,0.405343925,0.394348465,73.12921247091117,0.4199503218998934,0.382
2.917540800473879,0.1938112546986122,13056.80966373861,77.15649454056312,76.85360631969772,2205.305981215997,1.606641632275725,198.0029141659854,0.4146418496641106,252.9178689989447,202.2771924,2.071569357644765,1.885970494585953,14.23292450529965,0.5236476612564347,0.357210677,0.330300967,0.346287096,-71.32936678400301,0.4037197684188117,0.6122142516409105
3.679244716078067,17.29750395,17993.95699,33.74127256,81.44816082,2224.073659,1.218935796,195.3746733,0.417211365,266.9028827,210.0719584,1080.956448,177.9517982,12.98473203,0.540256477,0.6077360752462351,0.516794967,0.484135667,-24.421107252919683,0.5549291730820785,0.422
3.667671492,17.56578578,16995.14496,33.75103007,81.44897043,2228.79992,1.502778307,193.0289634,0.416843724,278.6814104,214.7035543,1133.573997,191.7870426,13.858,0.451753941,0.420791344,0.415130491,0.452900702,-5.257880000000114,0.4292252586666668,0.496
3.907123264,17.75329013,17969.70157,33.38564743,80.83080611,2234.637958,1.217572929,188.6514588,0.410599396,272.9675315,211.4973524,1103.090602,187.8919503,13.83301414,0.465782281,0.450688973,0.4930456750018786,0.428698533,-9.987696000000142,0.4698389763339596,0.404
3.672286178287714,0.193811254760081,16701.56728004379,33.19422486298281,80.03089770635277,2213.449051633591,1.254872905105386,197.836705914104,0.4180216225462913,269.4637298322544,214.0985185471637,2.080855843078482,1.819275700711432,14.67254982107849,0.4081237425041948,0.576673511,0.627533588,0.704047982,-20.35330636640901,0.5374436138347317,0.4447605057709296
3.770934403666172,0.1938112550133272,16912.23374499878,32.84815558904452,79.11931110533726,2226.270547103667,1.608815234864654,188.5956421912271,0.4109872800500811,266.4929925826139,208.7926705538081,2.080194736082396,1.820527655227672,12.04627865488595,0.3156034376570374,0.392861343,0.392861343,0.421087633,47.16909310366691,0.3671087078856789,0.4684113853337904
3.797792183,17.42753968,17408.24611,33.31656364,80.53135051,2234.356125,1.004882406,191.8116253,0.413881413,271.5086942,213.6800084,1114.723665,140.5492375,14.05142155,0.417389654,0.3454480448858809,0.375556648,0.399795211,18.307753117570883,0.3794647822952937,0.39
3.744127412409231,0.1938112551648056,17540.4157802887,34.12628807268158,81.7713128010065,2257.139929065865,0.9950921724781752,190.0442919250944,0.4138924322466964,280.7850642328675,202.2787927761731,2.081686643729387,1.796020663524523,10.10878234870078,0.3221404237552352,0.564368112,0.583383017,0.616118595,96.61232606586508,0.4899638509184115,0.3974971411294798
3.632905202,17.52550202,16941.7468,34.01909905,81.52860377,2217.821823,1.331040397,194.6676335,0.424600793,269.9713352,214.8428433,1088.326901,179.5181903,11.60091581,0.602234445,0.580049207,0.547927439,0.518324913,5.992177000000083,0.5767370303333332,0.631
3.761707382,17.51733427,17535.9346,33.97009855,81.4519884,2268.136498,0.964201255,194.3918585,0.416393205,277.5680238,204.2463739,1131.844973,127.6824433,10.16839705,0.418120033,0.3690016436519121,0.40445719,0.375938842,4.3813306565239145,0.3971929555506374,0.448
3.257667852,17.48781789,14995.78488,33.69016967,80.65618425,2165.283805,1.770765088,193.2567035,0.423122656,266.7128108,221.0697965,1081.053022,183.9722031,15.23991299,0.31736614,0.2921894332442617,0.320951629,0.353073755,-23.32133330469287,0.3101690674147538,0.255
3.452527355,16.45986622,15654.35719,33.11623929,79.4673186,2201.74115,1.36656425,201.7699789,0.42258808,265.3904755,215.0831714,2429.929148370873,214.5518587,13.858,0.428596632,0.427566617,0.4647087550854133,0.4647087550854133,-5.427159000000302,0.440290668028471,0.469
3.632680008,17.60744384,16964.53708,54.06246457017328,81.67796037,2204.96909,1.631010099,194.0293997,0.419987595,268.8222443,215.2040477,1074.171595,188.6935267,12.021245,0.461059982,0.460657117,0.467795882,0.474994117,3.531104000000141,0.4631709936666666,0.468
3.603640607,17.0799025,16689.77229,33.81349456,79.73702779092977,2226.628147,1.610569709,198.7436648,0.418634887,268.2988024,210.1122644,1089.905568,190.2311449,10.5575924,0.469731512,0.4395677105923099,0.49190216,0.4423965636158975,-34.67593692788796,0.4670671275307699,0.578
3.790932793,18.06330848,17493.80401,33.67637212,80.882506,2240.89645,1.043926309,184.498683,0.410981731,273.9983348,203.4291948,1109.403962,140.5166927,10.58110578,0.330529858,0.325614082,0.5557429868645607,0.297162975,-2.9199079999998503,0.4039623089548536,0.349
3.801227561,17.59334849,17553.14735,33.62631143,80.65631185,2266.164339,1.157268725,193.1980755,0.413145758,275.8025635,202.4224811,1118.377123,150.7936054,10.48275635,0.504824634,0.452035191,0.4711877499674703,0.437050273,-2.773196000000098,0.4760158583224902,0.653
3.668431573,17.94943454,17015.22337,33.79903372,81.32568675,2209.872198,1.459385335,189.4367822,0.418822646,273.0407278,217.8487319,1093.503416,187.2334898,12.78436787,0.420276406,0.4806676325126109,0.372394866,0.373421237,-41.03689644752785,0.4244463015042035,0.561
3.681322945,17.39813963,16937.05643,33.50197319,80.6570102,2199.622061,1.304811594,193.8603429,0.416746712,262.4930319,211.3620875,1071.568642,209.1985503,13.858,0.523883803,0.500262576,0.472089394,0.5321252417363639,-13.404164000000035,0.4987452576666666,0.558
3.721609238,16.50511758,16941.78822,33.1293184,79.94349296,2219.459401,1.350935928,201.3101385,0.422196287,266.5421363,215.0426122,1105.836175,207.2412409,13.858,0.582199053,0.567712932,0.558589903,0.564414148,9.156054999999924,0.5695006293333332,0.439
3.635561083,17.24357117,16759.69996,33.58878499,80.97909861,2218.591662,1.573936535,195.615292,0.422757426,272.0626239,215.8469221,1119.634943,171.8941426,13.858,0.45543992,0.4123786631650828,0.461199885,0.446714121,38.83840584470272,0.4430061560550277,0.383
3.736053258,17.13120001,16925.29027,32.96133678,79.62898247,2229.321427,1.527394981,193.4180748,0.414285214,272.2919075,215.3728864,1123.966153,195.8210827,13.858,0.502313191,0.486590273,0.480414676,0.470735251,-11.498606999999993,0.4897727133333333,0.504
3.792437519971243,0.1938112549785333,17725.51386261673,33.85248735139644,81.26371209496199,2254.576238504579,1.006385718139165,195.2859153550037,0.4169637403298523,271.6493645702105,202.2594507507558,2.080490098307445,1.793802265577847,10.29348607450968,0.3784359867968506,0.394727303,0.400181861,0.419116944,3.4344075045792124,0.3911150502656169,0.371
3.450906771,17.11085832,15991.53009,33.8480236,81.12401663,2177.463987,1.66582214,198.5038754,0.421496578,268.8360813,216.7648185,1064.320991,233.1237261,14.19673979,0.579592387,0.591417696,0.587310995,0.59087285,2.598490000000311,0.5861070259999998,0.528
3.679310233,17.39066539,17036.67269,33.71938002,81.30377061,2223.595354,1.412371544,194.5237591,0.419456263,272.5951877,215.4314001,1115.523134,176.3666584,13.858,0.533576564,0.504252234,0.5194887255619316,0.477759661,20.22341899999992,0.5191058411873107,0.488
3.708762204,16.6979192,17030.56376,33.43756209,80.4192267,2253.815049,1.326846766,200.8466846,0.419760369,272.4577484,213.6656867,1124.022904,183.7896977,13.45798034,0.50362747,0.4663682962257157,0.498324957,0.491607082,15.84371470113365,0.4894402410752386,0.655
3.6517266,17.663112,16987.11246,33.88778108,81.73843517,2225.377366,1.395679433,192.4668261,0.415687616,278.7722272,213.0393958,1128.686683,185.7507315,13.858,0.465842826,0.486775466,0.6104523899091489,0.505964951,7.857319000000189,0.521023560636383,0.409
3.646483099,17.12566334,16883.1389,33.73810567,80.94814996,2240.865428,1.235782112,197.5380857,0.41948782,272.6698251,208.1070019,1112.89246,162.0991675,11.81792218,0.394430168,0.398471668,0.412816669,0.435880956,-2.909360000000106,0.4019061683333334,0.498
3.792437519971243,18.19407547,17536.64068,33.59199694,80.67157407,2237.37797,1.077327789,185.2318136,0.409265642,272.5381401,201.9158621,2047.516031296734,153.5994437,10.22836957,0.387609112,0.3784359867968506,0.394727303,0.400181861,-17.19826850457912,0.3869241339322835,0.372
3.89640497014824,0.1938112548742038,17877.81383076496,33.48574776500064,80.79813145338863,2234.403958862705,1.223034682132504,196.0386033755865,0.4174908661232117,266.812441502262,210.7855214403511,2.078587330042607,1.806124532289823,13.13694159486991,0.431377648931795,0.5103758966056069,0.5029859368246808,0.3671457543651975,4.670289019144093,0.4815798274540275,0.4125668623683295
